ID,Source,Translation,AI_Reference
UI_StringTable::Options_Gameplay_NoAmmoSwitch,No Ammo Weapon Switch,,
UI_StringTable::Options_Accessibility_ChainswordAttack_3,No Input (Automatic),,
UI_StringTable::LEVEL_NAME_C2M7,No Truth In Flesh,,
UI_StringTable::ENEMY_NAME_NOCTILITH,Noctilith,,
UI_StringTable::DIFFICULTY_DESC_EXTREME,Not even a Primarch could survive!,,
UI_StringTable::NotEvenTheEmperorHimselfCouldSurvive,Not even the Emperor himself could survive!,,
UI_StringTable::CONTROL_KBAM_Numpad+,Numpad +,,
UI_StringTable::CONTROL_KBAM_Numpad.,Numpad .,,
UI_StringTable::CONTROL_KBAM_Numpad0,Numpad 0,,
UI_StringTable::CONTROL_KBAM_Numpad1,Numpad 1,,
UI_StringTable::CONTROL_KBAM_Numpad2,Numpad 2,,
UI_StringTable::CONTROL_KBAM_Numpad3,Numpad 3,,
UI_StringTable::CONTROL_KBAM_Numpad4,Numpad 4,,
UI_StringTable::CONTROL_KBAM_Numpad5,Numpad 5,,
UI_StringTable::CONTROL_KBAM_Numpad6,Numpad 6,,
UI_StringTable::CONTROL_KBAM_Numpad7,Numpad 7,,
UI_StringTable::CONTROL_KBAM_Numpad8,Numpad 8,,
UI_StringTable::CONTROL_KBAM_Numpad9,Numpad 9,,
UI_StringTable::CONTROL_KBAM_NumpadEnter,Numpad Enter,,
UI_StringTable::ENEMY_NAME_NURGLING,Nurgling,,
UI_StringTable::CONTROL_KBAM_O,O,,
UI_StringTable::Off,OFF,,
UI_StringTable::On,ON,,
UI_StringTable::Options,OPTIONS,,
UI_StringTable::DEATHQUOTE_ENEMY_CHAOSHAVOC_01,Obliterated by a Black Legion Havoc.,,
UI_StringTable::LEVEL_NAME_C1M1,Off Target,,
UI_StringTable::DEATHQUOTE_ENEMY_ASPIRINGCHAMPION_01,Offered up by an Aspiring Champion.,,
UI_StringTable::LEVEL_DESC_C3M5,One of the loaders for the Crown's small arms. Chaos has spread even to this sacred device. The Mechanicus demand its restoration to proper functioning. You must be the one to do it.,,
UI_StringTable::DIFFICULTY_DESC_HARD,Only veterans will triumph.,,
UI_StringTable::OnlyVeteransWillTriumph,Only veterans will triumph.,,
UI_StringTable::LEVEL_DESC_C4M4,"Onwards, into the great smelting halls of the Manufactorum. Chaos have defiled Mechanicus assemblies to realize their own loathsome designs. Their heresy ceases on this day.",,
UI_StringTable::CONTROL_KBAM_P,P,,
UI_StringTable::Plasmagun,PLASMA GUN,,
UI_StringTable::HELP_HOW_Desc,POWERS UP YOUR CHAINSWORD. CUT THEM TO PIECES.,,
UI_StringTable::HELP_MS_Desc,"POWERS UP YOUR WEAPONS. MACHINE SPIRITS CAN BE UNPREDICTABLE.
EVERY WEAPON IS AFFECTED DIFFERENTLY.",,
UI_StringTable::PRESSKEYTOCONTINUE_NS,PRESS ANY BUTTON TO CONTINUE,,
UI_StringTable::PRESSKEYTOCONTINUE_PS,PRESS ANY BUTTON TO CONTINUE,,
UI_StringTable::PRESSKEYTOCONTINUE_XB,PRESS ANY BUTTON TO CONTINUE,,
UI_StringTable::PressAnyKeyToContinue,PRESS ANY BUTTON TO CONTINUE,,
UI_StringTable::PRESSKEYTOCONTINUE_PC,PRESS ANY KEY TO CONTINUE,,
UI_StringTable::HordeMode_PurgeComplete,PURGE COMPLETE!,,
UI_StringTable::HordeMode_Purge,PURGE!,,
UI_StringTable::Pause,Pause,,
UI_StringTable::HordeMode_Description,Pay glorious tribute to the Emperor by slaughtering the heretic hordes. How many rounds can you survive?,,
UI_StringTable::PICKUPMGS_AllAmmo,Picked up an all ammo crate,,
UI_StringTable::PickupLog,Pickup Log,,
UI_StringTable::ENEMY_NAME_PINKHORROR,Pink Horror,,
UI_StringTable::Pixelation,Pixelation,,
UI_StringTable::ENEMY_NAME_PLAGUETOAD,Plague Toad,,
UI_StringTable::ENEMY_NAME_PLASMAGUNCULTIST,Plasma Gun Renegade,,
UI_StringTable::PICKUPMGS_PlasmagunAmmoFull,Plasma Gun ammo full,,
UI_StringTable::PICKUPMGS_Plasmagun,Plasma Gun collected,,
UI_StringTable::LOADINGHINT_24,Plasmagun Cultists' weapons are poorly maintained. Shoot them while their shot charges to trigger an explosion.,,
UI_StringTable::WARNING_PLEASEWAIT,Please Wait,,
UI_StringTable::WARNING_PLEASEWAIT_SAVING,"Please Wait, Save in Progress",,
UI_StringTable::Saving,Please wait...,,
UI_StringTable::Lang_Polish,Polish,,
UI_StringTable::Lang_Portugese,Portugese,,
UI_StringTable::PostProcessingQuality,Post Processing Quality,,
UI_StringTable::LOADINGHINT_04,Praise the Emperor!,,
UI_StringTable::Press,Press,,
UI_StringTable::HUD_PROMPT_USE,"Press <glyph id=""Use""/> To Activate",,
UI_StringTable::Previous,Previous,,
UI_StringTable::HordeMode_PreviousBest,Previous Best,,
UI_StringTable::PROFILE_DISCONNECTED_PC,Profile disconnected...,,
UI_StringTable::PROFILE_DISCONNECTED_PS,Profile disconnected...,,
UI_StringTable::PROFILE_DISCONNECTED_XB,Profile disconnected...,,
UI_StringTable::UserSignedOut,Profile disconnected...,,
UI_StringTable::LEVEL_NAME_C3M2,Promethium Supply,,
UI_StringTable::MainMenu_PurchaseRequired,Purchase the Forges of Corruption DLC to unlock this Chapter!,,
UI_StringTable::HordeMode_EndFail,Purge Ended,,
UI_StringTable::HordeMode_EndSuccess,Purge Successful,,
UI_StringTable::CONTROL_KBAM_Q,Q,,
UI_StringTable::QuickLoad,QUICK LOAD,,
UI_StringTable::QuickSave,QUICK SAVE,,
UI_StringTable::Quit,QUIT,,
UI_StringTable::QuittoDesktop,QUIT TO DESKTOP,,
UI_StringTable::QuittoMenu,QUIT TO MENU,,
UI_StringTable::Quickload,Quickload,,
UI_StringTable::Quicksave,Quicksave,,
UI_StringTable::CONTROL_KBAM_R,R,,
UI_StringTable::QuitQuestion,REALLY QUIT?,,
UI_StringTable::HELP_SVT_S<T_2,REDUCED DAMAGE,,
UI_StringTable::HELP_Relics,RELICS,,
UI_StringTable::Reset,RESET,,
UI_StringTable::RestartLevel,RESTART LEVEL,,
UI_StringTable::Resume,RESUME,,
UI_StringTable::Retro,RETRO,,
UI_StringTable::CONTROL_KBAM_RMB,RMB,,
UI_StringTable::HELP_VR_Desc,ROUNDS CAN PENETRATE WALLS AND TARGETS.,,
UI_StringTable::HELP_KR_Desc,ROUNDS FIRE MUCH FASTER THAN NORMAL.,,
UI_StringTable::Radial_Deadzone,Radial Deadzone,,
UI_StringTable::Achievement_DLC1_5_Name,Rage Incarnate,,
UI_StringTable::PURGEFILTER,Red Purge Filter,,
UI_StringTable::Reload,Reload,,
UI_StringTable::DEATHQUOTE_ENEMY_PLASMAGUNMARINE_01,Rent asunder by a Chaos Marine.,,
UI_StringTable::Options_Accessibility_ChainswordAttack_1,Repeated Tap,,
UI_StringTable::Resolution,Resolution,,
UI_StringTable::ResolutionScale,Resolution Scale,,
UI_StringTable::HordeMode_Restart,Restart,,
UI_StringTable::RetroPalette,Retro Palette,,
UI_StringTable::CONTROL_KBAM_Right,Right,,
UI_StringTable::CONTROL_KBAM_RightAlt,Right Alt,,
UI_StringTable::CONTROL_KBAM_RightCtrl,Right Ctrl,,
UI_StringTable::CONTROL_KBAM_RightShift,Right Shift,,
UI_StringTable::HordeMode_Round,Round,,
UI_StringTable::HordeMode_RoundBegins,Round Begins In,,
UI_StringTable::HordeMode_RoundReached,Round Reached,,
UI_StringTable::HordeMode_RoundComplete,Round {value} Complete!,,
UI_StringTable::CONTROLLERRUMBLE_NS,Rumble,,
UI_StringTable::ACTION_RUN,Run,,
UI_StringTable::Lang_Russian,Russian,,
UI_StringTable::CONTROL_KBAM_S,S,,
UI_StringTable::SaveGame,SAVE GAME,,
UI_StringTable::SavedGamesTitle,SAVED GAMES,,
UI_StringTable::Secrets,SECRETS,,
UI_StringTable::Select2,SELECT,,
UI_StringTable::SelectDifficulty,SELECT DIFFICULTY,,
UI_StringTable::SFXVolume,SFX Volume,,
UI_StringTable::SETTING_SCALE_SHORT,SHORT,,
UI_StringTable::Shotgun,SHOTGUN,,
UI_StringTable::HELP_SpecialAmmo,SPECIAL AMMO,,
UI_StringTable::Stereo,STEREO,,
UI_StringTable::Sternguard,STERNGUARD VETERAN,,
UI_StringTable::STRENGTH_HUD_ABBREVIATION,STR,,
UI_StringTable::HELP_SVT_S0.5XT_1,STRENGTH 1/2 TOUGHNESS,,
UI_StringTable::HELP_SVT_2X_1,STRENGTH 2X TOUGHNESS,,
UI_StringTable::HELP_SVT_S<T_1,STRENGTH < TOUGHNESS,,
UI_StringTable::HELP_SVT_S=T_1,STRENGTH = TOUGHNESS,,
UI_StringTable::HELP_SVT_S>T_1,STRENGTH > TOUGHNESS,,
UI_StringTable::HELP_SVT,STRENGTH VS TOUGHNESS,,
UI_StringTable::SWITCH_ACCOUNT_Xbox,SWITCH ACCOUNT,,
UI_StringTable::SwitchLayout1,SWITCH LAYOUT 1,,
UI_StringTable::SwitchLayout2,SWITCH LAYOUT 2,,
UI_StringTable::SwitchLayout3,SWITCH LAYOUT 3,,
UI_StringTable::SwitchLayout4,SWITCH LAYOUT 4,,
UI_StringTable::SwitchLayout5,SWITCH LAYOUT 5,,
UI_StringTable::Safezone,Safe Zone,,
UI_StringTable::LEVEL_NAME_C1M8,Sanctum Magistratum,,
UI_StringTable::LEVEL_NAME_C2M4,Sanctum Manufactorum,,
UI_StringTable::HordeMode_Level1,Sanctum of Slaughter,,
UI_StringTable::SaveFailed,Save Failed,,
UI_StringTable::WARNING_SAVEOCCURING,Save In Progress,,
UI_StringTable::ENEMY_NAME_SCREAMER,Screamer of Tzeentch,,
UI_StringTable::ScreenShake,Screen Shake,,
UI_StringTable::SECRET_DISCOVERED,Secret Discovered,,
UI_StringTable::LEVEL_NAME_C1M3,Sector Imperialis,,
UI_StringTable::SelectLastHeldWeapon,Select Last Held Weapon,,
UI_StringTable::SelectNextWeapon,Select Next Weapon,,
UI_StringTable::SelectPrevWeapon,Select Prev Weapon,,
UI_StringTable::WeaponSelect1,Select Weapon Slot 1,,
UI_StringTable::WeaponSelect10,Select Weapon Slot 10,,
UI_StringTable::WeaponSelect2,Select Weapon Slot 2,,
UI_StringTable::WeaponSelect3,Select Weapon Slot 3,,
UI_StringTable::WeaponSelect4,Select Weapon Slot 4,,
UI_StringTable::WeaponSelect5,Select Weapon Slot 5,,
UI_StringTable::WeaponSelect6,Select Weapon Slot 6,,
UI_StringTable::WeaponSelect7,Select Weapon Slot 7,,
UI_StringTable::WeaponSelect8,Select Weapon Slot 8,,
UI_StringTable::WeaponSelect9,Select Weapon Slot 9,,
UI_StringTable::OPTION_SERVOSKULLDISPLAYTIME,Servo Skull Display Time,,
UI_StringTable::ShadowQuality,Shadow Quality,,
UI_StringTable::PICKUPMGS_ShotgunAmmoFull,Shotgun ammo full,,
UI_StringTable::DEATHQUOTE_ENEMY_AMBULL_01,Shredded by an Ambull.,,
UI_StringTable::LEVEL_NAME_C1M4,Silent Martyrs,,
UI_StringTable::DEATHQUOTE_ENEMY_SORCERER_01,Slain by the Sorcerer.,,
UI_StringTable::DEATHQUOTE_ENEMY_LESSERPLAGUETOAD_01,Slimed by a Lesser Plague Toad.,,
UI_StringTable::LEVEL_NAME_C3M1,Smelting Decks,,
UI_StringTable::LOADINGHINT_05,Some secrets are concealed behind seemingly normal walls. Explore to find them.,,
UI_StringTable::ENEMY_NAME_SORCERER,Sorcerer,,
UI_StringTable::CONTROL_KBAM_Space,Space,,
UI_StringTable::Lang_Spanish,Spanish,,
UI_StringTable::Lang_Spanish_LA,Spanish (Latin America),,
UI_StringTable::StrafeLeft,Strafe Left,,
UI_StringTable::StrafeRight,Strafe Right,,
UI_StringTable::Subtitles,Subtitles,,
UI_StringTable::LOADINGHINT_02,Suit your weapon's strength to your enemy's toughness value.,,
UI_StringTable::SwitchTech,Swap Grenade Type,,
UI_StringTable::SWAP_TRIGGERS_PS,Swap L1/R1 buttons & L2/R2 buttons,,
UI_StringTable::SWAP_STICKS_PS,Swap Left Stick and Right Stick,,
UI_StringTable::SWAP_TRIGGERS_NS,Swap R/L buttons & ZR/ZL buttons,,
UI_StringTable::SWAP_STICKS_NS,Swap Sticks,,
UI_StringTable::SWAP_STICKS_PC,Swap Sticks,,
UI_StringTable::SWAP_STICKS_XB,Swap Sticks,,
UI_StringTable::Swap_Sticks,Swap Sticks,,
UI_StringTable::SWAP_TRIGGERS_XB,Swap Triggers/Bumpers,,
UI_StringTable::Swap_Triggers,Swap Triggers/Bumpers,,
UI_StringTable::SWAP_TRIGGERS_PC,Swap bumpers/triggers,,
UI_StringTable::SwitchGrenade,Switch Grenade,,
UI_StringTable::LOADINGHINT_01,"Switch grenade types with <glyph id=""SwitchTech""/>",,
UI_StringTable::CONTROL_KBAM_T,T,,
UI_StringTable::HELP_SVT_Desc,"THE DAMAGE YOUR WEAPONS DEAL CHANGE BASED ON THE TARGET'S TOUGHNESS. 
USE OVER STRENGTH WEAPONS TO DEAL MORE DAMAGE. THIS EFFECT IS MAGNIFIED ON HIGHER DIFFICULTIES.",,
UI_StringTable::DIFFICULTY_NAME_EASY,THE EMPEROR PROTECTS,,
UI_StringTable::TheEmperorProtects,THE EMPEROR PROTECTS,,
UI_StringTable::Time,TIME,,
UI_StringTable::CONTROL_KBAM_Tab,Tab,,
UI_StringTable::Taunt,Taunt,,
UI_StringTable::LOADINGHINT_11,"Taunt your enemies with <glyph id=""Taunt""/>",,
UI_StringTable::DEATHQUOTE_ENEMY_TERMINATOR_01,Terminated.,,
UI_StringTable::TextureQuality,Texture Quality,,
UI_StringTable::TextureSize,Texture Size,,
UI_StringTable::LEVEL_NAME_C4M5,The Daemonic Forge,,
UI_StringTable::LEVEL_NAME_C2M8,The Deep Vault,,
UI_StringTable::ACHIEVEMENT_NAME_EASYCOMPLETION,The Emperor Protects,,
UI_StringTable::Achievement_DLC1_1_Name,The Emperor Still Protects,,
UI_StringTable::LOADINGHINT_20,The Know No Fear ability recharges as you kill enemies. ,,
UI_StringTable::LOADINGHINT_03,The Grav-cannon uses an enemy's mass against them. Use it on tougher targets for greater effect.,,
UI_StringTable::DEATHQUOTE_ENEMY_LORDOFCHANGE_01,The Lord Of Change claimed your soul.,,
UI_StringTable::LEVEL_DESC_C4M3,The Manufactorum's towers convulse with Chaos blight. Fight your way to the colossal forge spire at the heart of the complex. Find the source of the corruption before it's too late.,,
UI_StringTable::LOADINGHINT_16,The Meltagun penetrates surfaces.,,
UI_StringTable::LOADINGHINT_22,The Plasmagun is stronger when overheating. Maintain fire for extra damage.,,
UI_StringTable::LEVEL_DESC_C3M8,The Sorcerer has done something profane to the warp drive. A beam of chaotic energy is being vented directly into the sun. Ascend the device and reach the Sorcerer!,,
UI_StringTable::LOADINGHINT_17,The Vortex grenade tears a hole between realspace and the Warp. Beware its devastating power.,,
UI_StringTable::LEVEL_DESC_C2M4,The data we found indicates the entrance to the vault is located here. It looks to be of Mechanicus design. Perform the rituals of opening and get inside.,,
UI_StringTable::DEATHQUOTE_GENERIC_03,The enemies of the Imperium have triumphed.,,
UI_StringTable::LOADINGHINT_23,The help screen in the options menu describes the function of relics.,,
UI_StringTable::LEVEL_DESC_C3M2,The heretics have taken control of one of the Crown's promethium pipelines. The holy fuel must flow unimpeded. Reclaim it for the Emperor and continue your ascent. ,,
UI_StringTable::LEVEL_DESC_C1M6,"The magistrate's bastion. The information we need will be here somewhere, now all you have to do is get inside. Shouldn't be too hard, looks like the heretics have managed it.",,
UI_StringTable::LEVEL_DESC_C1M4,"The only available route is through the hab's Mausoleum. Tread carefully through these sacred bones, who knows what spirits you might awaken.",,
UI_StringTable::LEVEL_DESC_C2M1,"The shard is inside some kind of vault in these canyons. Seek out any signs of Imperial presence and search for a means of ingress. Beware, the heretics will not be far behind.",,
UI_StringTable::LEVEL_DESC_C3M7,The station's Mausoleum. The most hallowed Mechanicus remains from the Crown's attendants are interred here. A grim forbear of what is to come if we do not halt this foul incursion.,,
UI_StringTable::LEVEL_DESC_C1M3,"The streets are quiet, too quiet. The stench of heresy abounds. Looks like the local militarum's defences didn't fare too well. Descend through the Hab, purify it as you go.",,
UI_StringTable::LEVEL_DESC_C2M3,The vault we're searching for is somewhere within these caves. They appear to have been formed by some kind of indiginous fauna. Stay vigilant and watch your step...,,
UI_StringTable::LEVEL_DESC_C2M6,"The vault! The fragment of the power source is somewhere within. You should proceed with haste, Throne knows what the Mechanicus were experimenting with down here.",,
UI_StringTable::Achievement_DLC1_4_Name,There Is Only War,,
UI_StringTable::LEVEL_DESC_C3M4,These gun batteries can bring down anything in the Imperium's fleet and they're pointed directly at Graia. Kill the heretics controlling them before they can decimate the planet!,,
UI_StringTable::Autosave_Warning_NS,"This Game Has an Auto-Save feature. 
A Notification will appear on-screen when the game is saving.
Do not turn the console off during this time.",,
UI_StringTable::Autosave_Warning_PS,"This Game Has an Auto-Save feature. 
A Notification will appear on-screen when the game is saving.
Do not turn the console off during this time.",,
UI_StringTable::Autosave_Warning_XB,"This Game Has an Auto-Save feature. 
A Notification will appear on-screen when the game is saving.
Do not turn the console off during this time.",,
UI_StringTable::Autosave_Warning,"This Game Has an Auto-Save feature. 
A Notification will appear on-screen when the game is saving.
Do not turn the system off during this time.",,
UI_StringTable::Autosave_Warning_PC,"This Game Has an Auto-Save feature. 
A Notification will appear on-screen when the game is saving.
Do not turn the system off during this time.",,
UI_StringTable::LEVEL_DESC_C1M5,This bridge connects the hab to the magistrate's bastion. It's been heavily fortified against the daemonic invasion but is no longer under Imperial control. Push forward and clear it.,,
UI_StringTable::LEVEL_DESC_C3M3,This galvanic temple is one of the Crown's many forges. Purging it of heretical influence will assist our defensive efforts.  Push forward and sanctify it in the name of the Emperor!,,
UI_StringTable::TESTSTRING,This is a test string!,,
UI_StringTable::HordeMode_TimeElapsed,Time,,
UI_StringTable::ToActivate,To Activate,,
UI_StringTable::Options_Accessibility_NavigationGuide,Toggle Navigation Guide,,
UI_StringTable::Toggle_Run,Toggle Run,,
UI_StringTable::TrainingForInitiates,Training for initiates,,
UI_StringTable::DIFFICULTY_DESC_EASY,Training for initiates.,,
UI_StringTable::ENEMY_NAME_TUMULUSSAMAEL,Tumulus Samael,,
UI_StringTable::LEVEL_NAME_C2M3,Tunnels Beneath,,
UI_StringTable::CONTROL_KBAM_U,U,,
UI_StringTable::SETTING_SCALE_ULTRA,ULTRA,,
UI_StringTable::Unbound,Unbound,,
UI_StringTable::FPS_Uncapped,Uncapped,,
UI_StringTable::UnlockAllLevels,Unlock All Levels,,
UI_StringTable::CONTROL_KBAM_Up,Up,,
UI_StringTable::Use,Use,,
UI_StringTable::Use/Reload,Use/ Reload,,
UI_StringTable::PROFILE_DISCONNECTED_NS,User Account Disconnected...,,
UI_StringTable::CONTROL_KBAM_V,V,,
UI_StringTable::VSync,V Sync,,
UI_StringTable::VengeanceLauncher,VENGEANCE LAUNCHER,,
UI_StringTable::HELP_VR,VENGEANCE ROUNDS,,
UI_StringTable::Video,VIDEO,,
UI_StringTable::MainMenu_ViewDLC,VIEW DLC,,
UI_StringTable::HELP_EV_DESC,VISIONS OF THE EMPEROR BOLSTER YOUR CONTEMPT. RECEIVE A HUGE CONTEMPT BOOST.,,
UI_StringTable::VolkiteCaliver,VOLKITE CALIVER,,
UI_StringTable::HELP_VG,VORTEX GRENADE,,
UI_StringTable::LEVEL_NAME_C1M6,Venerable Bastion,,
UI_StringTable::Vengeance,Vengeance,,
UI_StringTable::PICKUPMGS_VengeanceLauncherAmmoFull,Vengeance Launcher ammo full,,
UI_StringTable::PICKUPMGS_VengeanceLauncher,Vengeance Launcher collected,,
UI_StringTable::Vertical,Vertical,,
UI_StringTable::SafeZoneVertical,Vertical Offset,,
UI_StringTable::VisualEffectsQuality,Visual Effects Quality,,
UI_StringTable::PICKUPMGS_VolkiteCaliverAmmoFull,Volkite Caliver ammo full,,
UI_StringTable::PICKUPMGS_VolkiteCaliver,Volkite Caliver collected,,
UI_StringTable::PICKUPMGS_VortexGrenadeFull,Vortex Grenades full,,
UI_StringTable::CONTROL_KBAM_W,W,,
UI_StringTable::CONTROLLER_TITLE_PS,WIRELESS CONTROLLER,,
UI_StringTable::Walk,Walk,,
UI_StringTable::WalkBackwards,Walk Backwards,,
UI_StringTable::WalkForward,Walk Forward,,
UI_StringTable::LOADINGHINT_06,We shall know no fear.,,
UI_StringTable::LEVEL_DESC_C3M6,We've regained control of much of the station but the Great Hall still holds a concentration of heretical forces. Cleanse it of their tainted influence and continue your search for the Sorcerer.,,
UI_StringTable::SelectWeaponSlotDown,Weapon Select,,
UI_StringTable::SelectWeaponSlotLeft,Weapon Select,,
UI_StringTable::SelectWeaponSlotRight,Weapon Select,,
UI_StringTable::SelectWeaponSlotUp,Weapon Select,,
UI_StringTable::WeaponSelect,Weapon Select,,
UI_StringTable::LOADINGHINT_18,When its physical body is destroyed a Daemon is banished back to the warp.,,
UI_StringTable::Windowed,Windowed,,
UI_StringTable::Windowed_Fullscreen,Windowed Fullscreen,,
UI_StringTable::GAMEPAD_AIM_ASSIST_PS,Wireless Controller Aim Assist,,
UI_StringTable::GAMEPAD_LOOK_SENSITIVITY_PS,Wireless Controller Look Sensitivity,,
UI_StringTable::CONTROLLER_DISCONNECTED_PS,Wireless controller has been disconnected. Please reconnect it,,
UI_StringTable::WouldYouLikeHDR,Would you like to turn on High Dynamic Range rendering?,,
UI_StringTable::LOADINGHINT_07,Wounded enemies are less able to break out of chainsword attacks. Finish them!,,
UI_StringTable::CONTROL_KBAM_X,X,,
UI_StringTable::Xboxlayout1,XBOX LAYOUT 1,,
UI_StringTable::XboxLayout2,XBOX LAYOUT 2,,
UI_StringTable::XboxLayout3,XBOX LAYOUT 3,,
UI_StringTable::XboxLayout4,XBOX LAYOUT 4,,
UI_StringTable::XboxLayout5,XBOX LAYOUT 5,,
UI_StringTable::CONTROL_KBAM_Y,Y,,
UI_StringTable::Yes,YES,,
UI_StringTable::TheEmperorAppreciatesYourSacrifice,YOU DIED,,
UI_StringTable::PICKUPMGS_KeyUsed,You already have this Key,,
UI_StringTable::DEATHQUOTE_HAZARDZONE_01,You didn't watch your step.,,
UI_StringTable::DEATHQUOTE_GENERIC_02,You disappoint the Emperor.,,
UI_StringTable::DEATHQUOTE_FALL_01,You fell to your death.,,
UI_StringTable::PICKUPMGS_Shotgun,You got the Shotgun.,,
UI_StringTable::DEATHQUOTE_GENERIC_05,You have died.,,
UI_StringTable::LEVEL_DESC_C2M8,You have located the xeno storage vaults. Be careful not to damage the many specimens contained within. You need not take such precautions with the heretics.,,
UI_StringTable::PICKUPMGS_Key,You picked up a Key,,
UI_StringTable::LEVEL_DESC_C1M7,You're inside the Bastion. Its corrupt owner has quite the archive here. Search the deepest recesses of this foul place for information on the fragment's whereabouts.,,
UI_StringTable::LEVEL_DESC_C4M2,"You've identified a route to the Daemonic Forge. It's not an easy one. First you must navigate the prodigious construction sites of the Manufactorum, which are crawling with heretics... ",,
UI_StringTable::LEVEL_DESC_C3M1,You've made it aboard the Crown's main station. A pity you could not see it in better condition. Fight your way up through the smelting chambers and purify them of daemonic presence.,,
UI_StringTable::LEVEL_DESC_C2M5,"You've made your way out of the bowels of the Crown. Enter the Grand Elevator, find the controls and ascend. Beware it seems the heretics have already hitched a ride.",,
UI_StringTable::LEVEL_DESC_C3M9,"Your crusade draws to a close. The final battle is at hand. Heretics and Daemons pollute the command decks. Eliminate the Sorcerer, reclaim the Fragment and put an end to this heresy!",,
UI_StringTable::LEVEL_DESC_C1M1,"Your deployment to Graia didn't go quite as planned. No matter, secure armament, bolster your faith and continue. Those heretics don't know what's coming for them!",,
UI_StringTable::DEATHQUOTE_GENERIC_01,Your duty has ended.,,
UI_StringTable::DEATHQUOTE_GENERIC_04,Your life has ended.,,
UI_StringTable::LEVEL_DESC_CREDITS,Your mission is complete. Thank you for playing Boltgun!,,
UI_StringTable::LEVEL_DESC_3DFRONTEND,"Your work is done. We should take some time to regroup aboard the Crown, who knows what will assail us next.",,
UI_StringTable::CONTROL_KBAM_Z,Z,,
UI_StringTable::CONTROL_KBAM_[,[,,
UI_StringTable::CONTROL_KBAM_\,\,,
UI_StringTable::CONTROL_KBAM_],],,
UI_StringTable::CONTROL_KBAM_`,`,,
VO_StringTable::C1M8_WARPYTOWERVIEW_SERVOSKULL_SEQ01_VAR03,###TO...TO### ... ###NNNNNOT### ... ###ANYYYYYYMORE### ... [ERROR!] ... [ERROR!] cogitating... communication channel malfunction... repaired.,,
VO_StringTable::C4M1_SECONDLIFT_SERVOSKULL_SEQ01_VAR01,*Agonizing melody*,,
VO_StringTable::SERVOQUIP_IDLE01_SERVOSKULL_SEQ01_VAR04,*Chirrup*,,
VO_StringTable::C4M1_FIRSTLIFT_SERVOSKULL_SEQ01_VAR01,*Discordant humming*,,
VO_StringTable::C4M4_ELEVATORDESCENT2_SERVOSKULL_SEQ01_VAR01,*Excruciating harmony*,,
VO_StringTable::C4M2_LIFTTWO_SERVOSKULL_SEQ01_VAR01,*Maniacal humming*,,
VO_StringTable::C4End_04,...And only in death does duty end.,,
VO_StringTable::C4Intro_11,...Let none survive.,,
VO_StringTable::C1M4_CATACOMBGUIDE01_SERVOSKULL_SEQ01_VAR02,99.99% probability of route achieving desired outcome of valuable progress.,,
VO_StringTable::C1M4_LEVELSTART01_SERVOSKULL_SEQ01_VAR01,:WARNING: Shrine desecration may be considered heresy. Emperor's mercy will be granted to all vandals. :WARNING:,,
VO_StringTable::C1M1_TUTORIALBOLTGUN_SERVOSKULL_SEQ01_VAR01,A Holy Relic Bolter! The Emperor Provides!,,
VO_StringTable::PlayerTaunt_Generic_Sternguard_40,A son of Guilliman knows only war!,,
VO_StringTable::SERVOQUIP_WEAPON01_SERVOSKULL_SEQ01_VAR08,A weapon! Praise the emperor!,,
VO_StringTable::PlayerTaunt_ToEnemy_Sternguard_63,A wretched creature deserves a wretched death.,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING01_SERVOSKULL_SEQ01_VAR03,ALERT MOTION BEGINS! Do not attempt to exit moving elevator.,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING03_SERVOSKULL_SEQ01_VAR03,ALERT: Motion in progress. ALERT: Do not attempt to board elevator in motion.,,
VO_StringTable::C2M4_RUINS_SERVOSKULL_SEQ01_VAR02,ALERT: [REDACTED] detected. Ruins: Tainted.,,
VO_StringTable::C1M8_ILLUSIONROOM_SERVOSKULL_SEQ01_VAR02,ALERT: non-Euclidean geometry detected. Calculating route... cogitating... no suggestion at this time.,,
VO_StringTable::C1M3_ABANDONEDSTREETS_SERVOSKULL_SEQ01_VAR03,ATTENTION! ... sensors detect no sounds of life.,,
VO_StringTable::C1M8_WARPGATEHOUSE_SERVOSKULL_SEQ01_VAR03,ATTENTION: Contact with [REDACTED] may result in excommunication.,,
VO_StringTable::C2M5_GRANDELEVATORSTARTMOVING02_SERVOSKULL_SEQ01_VAR03,ATTENTION: Elevator in motion. Remain within the perimeter.,,
VO_StringTable::C4M3_FINALARENAREVEAL_SERVOSKULL_SEQ01_VAR01,ATTENTION: Forge spire entrance shielded by Noctilith. SOLUTION: Destroy Noctilith fragments.,,
VO_StringTable::C3M6_LEVELSTART01_SERVOSKULL_SEQ01_VAR02,ATTENTION: Great Hall reached; appropriate reverence for this location is expected. Praise the Omnissiah.,,
VO_StringTable::C1M5_FIRSTBARRICADE_SERVOSKULL_SEQ01_VAR03,ATTENTION: Imperium Container in inappropriate location. Descend and identify responsible parties.,,
VO_StringTable::C3M2_OVERFLOWCOILSBOTTOM_SERVOSKULL_SEQ01_VAR03,ATTENTION: It is not advised to remain in a Promethium overflow chamber. ATTENTION: we are currently in a Promethium overflow chamber.,,
